width,fov,fps,antialiasing,textures,saturation,brightness,contrast,sharpness,shadowStrength,reflections,modelsDetail,dof,particles,ambientSound,reverbZone,prediction1,prediction2,target_column,target_expert
2062.771,93,22,1.0,0.0,0.2755086000000001,0.4558303999999999,-0.1200831999999999,0.5396675,0.6642308,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
589.118,65,58,1.0,0.0,-0.9567506,-0.4519368000000001,0.4618213,0.2694424,0.9591829,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
1322.2845294860997,66,39,0.0,1.0,0.0286785903118202,-0.064046413260512,-0.025844886099976,0.4828311341856686,0.5243651039056502,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
1269.7435403155998,62,40,0.0,1.0,0.0299801784957,-0.125785583399516,-0.0007527782461959,0.5131404404247507,0.4971526693643251,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
1314.5594477748598,64,40,0.0,1.0,0.02553741513033,-0.1122283720809359,-0.00944332391158,0.5027822132487688,0.496378048962825,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
280.5414999999999,74,51,0.0,0.0,0.3399570000000001,0.0235916999999999,0.2478681,0.5817444,0.04443121,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1224.6226556133038,61,39,0.0,1.0,-0.0027183399405598,-0.1686290914366,-0.015632227178632,0.5261967192141762,0.4959447376171051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
847.9378999999999,36,45,1.0,0.0,0.6224908999999998,-0.6372682,0.0630978299999999,0.1642627,0.571103,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1361.6187589906,67,39,0.0,1.0,0.0297947097496501,-0.04076856161648,-0.039138443591608,0.4886002611268442,0.5421328725798001,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
362.45249999999993,98,48,0.0,0.0,0.3262300000000001,0.5824424999999999,0.7573043999999999,0.2782798,0.9585367,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1270.2517193615438,61,39,0.0,1.0,0.0042999687344851,-0.109066153558584,0.015687875337752,0.495596168649014,0.52346914283844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1932.546,71,26,0.0,0.0,0.3201865999999999,0.1076356,0.1598120999999999,0.0356155599999999,0.6732789,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1334.59493609518,64,39,0.0,1.0,0.0090181462152301,-0.1162522490145879,-0.0641508247351599,0.5091147602823173,0.5274634367369252,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
1254.095818507338,60,37,0.0,1.0,0.0056339691256501,-0.129106197007684,0.052438625831,0.523558935020604,0.5277046005661501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1232.83501051598,60,38,0.0,1.0,0.0326857112992501,-0.125785455687292,0.0400184490627919,0.5233434164133859,0.5163925639423501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
332.6430999999999,88,60,0.0,0.0,0.5670136999999998,-0.5643248,0.1604928,0.1194447,0.1188090999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
